"Name";"Instance count";"Size (bytes)"
"org.eclipse.emf.common.util.URI$URIPool$PlatformAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit";1;88
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit$Queue";1;32
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit";2;192
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$URIPoolAccessUnitBase$1";4;256
"org.eclipse.emf.common.util.UniqueEList";1;24
"org.eclipse.emf.common.util.UniqueEList$FastCompare";88333;2119992
"org.eclipse.emf.common.util.WeakInterningHashSet$Entry";1;40
"org.eclipse.emf.common.util.WeakInterningHashSet$Entry[ ]";107;83768
"org.eclipse.emf.ecore.EAnnotation[ ]";964;30848
"org.eclipse.emf.ecore.EAttribute[ ]";873;31664
"org.eclipse.emf.ecore.EClass[ ]";19;680
"org.eclipse.emf.ecore.EClassifier[ ]";526;22600
"org.eclipse.emf.ecore.EEnumLiteral[ ]";88;4000
"org.eclipse.emf.ecore.EGenericType[ ]";1330;45216
"org.eclipse.emf.ecore.EObject[ ]";658;28248
"org.eclipse.emf.ecore.EOperation$Internal$InvocationDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.EOperation[ ]";459;75536
"org.eclipse.emf.ecore.EPackage[ ]";7;312
"org.eclipse.emf.ecore.EParameter[ ]";586;18880
"org.eclipse.emf.ecore.EReference[ ]";1400;64360
"org.eclipse.emf.ecore.EStructuralFeature$Internal$DynamicValueHolder$1";1;16
"org.eclipse.emf.ecore.EStructuralFeature$Internal$SettingDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.EStructuralFeature$Setting[ ]";3402;148584
"org.eclipse.emf.ecore.EStructuralFeature[ ]";2463;110360
"org.eclipse.emf.ecore.ETypeParameter[ ]";4;128
"org.eclipse.emf.ecore.change.ChangePlugin";1;48
"org.eclipse.emf.ecore.change.ChangePlugin$Implementation";1;40
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$2";1435;68880
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$3";6660;159840
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$EPropertiesHolderImpl";444;17760
"org.eclipse.emf.ecore.impl.DynamicEObjectImpl";243;9720
"org.eclipse.emf.ecore.impl.DynamicEObjectImpl$DynamicEPropertiesHolderImpl";243;7776
"org.eclipse.emf.ecore.impl.EAnnotationImpl";1047;50256
"org.eclipse.emf.ecore.impl.EAnnotationImpl$1";419;20112
"org.eclipse.emf.ecore.impl.EAttributeImpl";584;60736
"org.eclipse.emf.ecore.impl.EClassImpl";573;87096
"org.eclipse.emf.ecore.impl.EClassImpl$1";1;16
"org.eclipse.emf.ecore.impl.EClassImpl$10";109;3488
"org.eclipse.emf.ecore.impl.EClassImpl$11";541;17312
"org.eclipse.emf.ecore.impl.EClassImpl$1EAllStructuralFeaturesList";541;25968
"org.eclipse.emf.ecore.impl.EClassImpl$1EGenericSuperTypeEList";109;3488
"org.eclipse.emf.ecore.impl.EClassImpl$1EStructuralFeatureUniqueEList";3388;108416
"org.eclipse.emf.ecore.impl.EClassImpl$1ReferenceList";216;6912
"org.eclipse.emf.ecore.impl.EClassImpl$2";541;25968
"org.eclipse.emf.ecore.impl.EClassImpl$3";108;3456
"org.eclipse.emf.ecore.impl.EClassImpl$4";108;3456
"org.eclipse.emf.ecore.impl.EClassImpl$5";541;21640
"org.eclipse.emf.ecore.impl.EClassImpl$6";541;21640
"org.eclipse.emf.ecore.impl.EClassImpl$7";109;3488
"org.eclipse.emf.ecore.impl.EClassImpl$8";108;3456
"org.eclipse.emf.ecore.impl.EClassImpl$9";541;12984
"org.eclipse.emf.ecore.impl.EDataTypeImpl";2651;212080
"org.eclipse.emf.ecore.impl.EEnumImpl";95;8360
"org.eclipse.emf.ecore.impl.EEnumLiteralImpl";414;23184
"org.eclipse.emf.ecore.impl.EFactoryImpl";28;1120
"org.eclipse.emf.ecore.impl.EFactoryImpl$SafeSimpleDateFormat";5;320
"org.eclipse.emf.ecore.impl.EGenericTypeImpl";4772;229056
"org.eclipse.emf.ecore.impl.ENamedElementImpl$1";1310;41920
"org.eclipse.emf.ecore.impl.ENamedElementImpl$1$1";1310;94320
"org.eclipse.emf.ecore.impl.ENamedElementImpl$2";321;10272
"org.eclipse.emf.ecore.impl.ENamedElementImpl$2$1";321;23112
"org.eclipse.emf.ecore.impl.ENotificationImpl";8012;640960
"org.eclipse.emf.ecore.impl.EObjectImpl";17;544
"org.eclipse.emf.ecore.impl.EOperationImpl";785;62800
"org.eclipse.emf.ecore.impl.EOperationImpl$1";1;24
"org.eclipse.emf.ecore.impl.EOperationImpl$2";1;48
"org.eclipse.emf.ecore.impl.EPackageImpl";28;2016
"org.eclipse.emf.ecore.impl.EPackageImpl$1";1;32
"org.eclipse.emf.ecore.impl.EPackageImpl$2";54;2592
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl";14;672
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl$1";1;16
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl$ParentClassLoaderGetter";1;16
"org.eclipse.emf.ecore.impl.EParameterImpl";1118;62608
"org.eclipse.emf.ecore.impl.EReferenceImpl";940;97760
"org.eclipse.emf.ecore.impl.EStringToStringMapEntryImpl";550;22000
"org.eclipse.emf.ecore.impl.EStringToStringMapEntryImpl[ ]";544;17408
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$ContainmentUpdatingFeatureMapEntry";1;24
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateMany";2;64
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingle$1";242;7744
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$1";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$2";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$3";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$4";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$5";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$6";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$7";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$8";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleDataDynamic";3;96
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleDataStatic";13;416
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleEObjectResolving";14;336
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$SimpleFeatureMapEntry";9;216
"org.eclipse.emf.ecore.impl.ESuperAdapter$1";477;15264
"org.eclipse.emf.ecore.impl.ETypeParameterImpl";5;240
"org.eclipse.emf.ecore.impl.EValidatorRegistryImpl";1;48
"org.eclipse.emf.ecore.impl.EcoreFactoryImpl";1;40
"org.eclipse.emf.ecore.impl.EcorePackageImpl";1;288
"org.eclipse.emf.ecore.impl.EcorePackageImpl$1";1;16
"org.eclipse.emf.ecore.impl.MinimalEObjectImpl$1ArrayDelegatingAdapterList";7990;191760
"org.eclipse.emf.ecore.impl.ValidationDelegateRegistryImpl";1;48
"org.eclipse.emf.ecore.plugin.ContentHandlerRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ContentParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ConversionDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.DynamicPackageRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.EcorePlugin";1;48
"org.eclipse.emf.ecore.plugin.EcorePlugin$ExtensionProcessor$3";1;32
"org.eclipse.emf.ecore.plugin.EcorePlugin$Implementation";1;40
"org.eclipse.emf.ecore.plugin.ExtensionParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.FactoryOverrideRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.GeneratedPackageRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.InvocationDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.InvocationDelegateFactoryRegistryReader$InvocationDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.ProtocolParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.QueryDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.QueryDelegateFactoryRegistryReader$QueryDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.RegistryReader$1";16;384
"org.eclipse.emf.ecore.plugin.RegistryReader$EPackageDescriptor";199;4776
"org.eclipse.emf.ecore.plugin.RegistryReader$ResourceFactoryDescriptor";131;3144
"org.eclipse.emf.ecore.plugin.SettingDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.SettingDelegateFactoryRegistryReader$SettingDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.URIMappingRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ValidationDelegateRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ValidationDelegateRegistryReader$ValidationDelegateDescriptor";3;72
"org.eclipse.emf.ecore.resource.ContentHandler[ ]";4;128
"org.eclipse.emf.ecore.resource.Resource[ ]";2;152
"org.eclipse.emf.ecore.resource.URIHandler[ ]";5;200
"org.eclipse.emf.ecore.resource.impl.ArchiveURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ContentHandlerRegistryImpl";1;48
"org.eclipse.emf.ecore.resource.impl.EFSURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl";4;96
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$1";2;80
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$ContentHandlerList";4;96
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$OptionsMap";13;416
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$URIHandlerList";4;96
"org.eclipse.emf.ecore.resource.impl.FileURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.PlatformContentHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.PlatformResourceURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ResourceFactoryRegistryImpl";1;24
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$11";7;504
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$3";7;504
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$6";11;352
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$9";7;504
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$ContentsEList";26;832
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl";1;56
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl$2";1;32
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl$ResourcesEList";1;32
"org.eclipse.emf.ecore.resource.impl.URIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl";1;40
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl$MappingEntryImpl";19;760
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl$URIMapImpl";3;72
"org.eclipse.emf.ecore.util.BasicExtendedMetaData";12;384
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EClassExtendedMetaDataImpl";390;12480
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EDataTypeExtendedMetaDataImpl";127;11176
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EPackageExtendedMetaDataImpl";14;448
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EStructuralFeatureExtendedMetaDataImpl";572;32032
"org.eclipse.emf.ecore.util.BasicFeatureMap";6;288
"org.eclipse.emf.ecore.util.EContentsEList";47829;1147896
"org.eclipse.emf.ecore.util.EContentsEList$1";1;24
"org.eclipse.emf.ecore.util.EContentsEList$FeatureIteratorImpl";2261;162792
"org.eclipse.emf.ecore.util.EContentsEList$FeatureIteratorImpl$1";1;72
"org.eclipse.emf.ecore.util.EContentsEList$ResolvingFeatureIteratorImpl";45570;3281040
"org.eclipse.emf.ecore.util.ECrossReferenceAdapter$InverseCrossReferencer$1";684;49248
"org.eclipse.emf.ecore.util.ECrossReferenceAdapter$InverseCrossReferencer$2";3162;101184
"org.eclipse.emf.ecore.util.ECrossReferenceEList";13884;333216
"org.eclipse.emf.ecore.util.ECrossReferenceEList$1";1;24
"org.eclipse.emf.ecore.util.ECrossReferenceEList$ResolvingFeatureIteratorImpl";13838;996336
"org.eclipse.emf.ecore.util.EDataTypeEList$Unsettable";617;24680
"org.eclipse.emf.ecore.util.EDataTypeUniqueEList";26;1040
"org.eclipse.emf.ecore.util.EDataTypeUniqueEList$Unsettable";617;24680
"org.eclipse.emf.ecore.util.EObjectContainmentEList";593;23720
"org.eclipse.emf.ecore.util.EObjectContainmentEList$Resolving";14302;572080
"org.eclipse.emf.ecore.util.EObjectContainmentWithInverseEList";3204;128160
"org.eclipse.emf.ecore.util.EObjectContainmentWithInverseEList$Resolving";6485;259400
"org.eclipse.emf.ecore.util.EObjectResolvingEList";4237;169480
"org.eclipse.emf.ecore.util.EObjectWithInverseResolvingEList";2047;81880
"org.eclipse.emf.ecore.util.EObjectWithInverseResolvingEList$ManyInverse";28;1120
"org.eclipse.emf.ecore.util.EcoreEList$UnmodifiableEList$FastCompare";3246;103872
"org.eclipse.emf.ecore.util.EcoreEMap$1";186;5952
"org.eclipse.emf.ecore.util.EcoreEMap$DelegateEObjectContainmentEList";419;16760
"org.eclipse.emf.ecore.util.EcoreUtil$4";2739;131472
"org.eclipse.emf.ecore.util.EcoreUtil$ProperContentIterator";2739;65736
"org.eclipse.emf.ecore.util.FeatureMap$Entry$Internal[ ]";6;192
"org.eclipse.emf.ecore.util.FeatureMapUtil$1";1;16
"org.eclipse.emf.ecore.util.FeatureMapUtil$BasicValidator";1;40
"org.eclipse.emf.ecore.util.FeatureMapUtil$BasicValidator$Cache";1;56
"org.eclipse.emf.ecore.util.QueryDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.xmi.XMIPlugin";1;48
"org.eclipse.emf.ecore.xmi.XMIPlugin$Implementation";1;40
"org.eclipse.emf.ecore.xmi.impl.EcoreResourceFactoryImpl";1;16
"org.eclipse.emf.ecore.xmi.impl.EcoreResourceFactoryImpl$1";15;1800
"org.eclipse.emf.ecore.xmi.impl.URIHandlerImpl$PlatformSchemeAware";26;624
"org.eclipse.emf.ecore.xmi.impl.XMIHelperImpl";7;784
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$EClassFeatureNamePair";399;12768
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$MyEObjectStack";7;224
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$MyStack";21;504
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$SingleReference";1584;63360
"org.eclipse.emf.ecore.xmi.impl.XMLHelperImpl$1";7;280
"org.eclipse.emf.ecore.xmi.impl.XMLHelperImpl$NamespaceSupport";7;224
"org.eclipse.emf.ecore.xml.type.impl.AnyTypeImpl";6;240
"org.eclipse.emf.ecore.xml.type.impl.XMLTypeFactoryImpl";1;40
"org.eclipse.emf.ecore.xml.type.impl.XMLTypeFactoryImpl$SafeSimpleDateFormat";2;128
"org.eclipse.emf.ecore.xml.type.impl.XMLTypePackageImpl";1;328
"org.eclipse.emf.ecore.xml.type.impl.XMLTypePackageImpl$1";1;16
"org.eclipse.emf.ecore.xml.type.util.XMLTypeUtil$CharArrayPool";1;16
"org.eclipse.emf.ecore.xml.type.util.XMLTypeUtil$CharArrayPool$Buffer";1;24
"org.eclipse.equinox.console.command.adapter.Activator";1;48
"org.eclipse.equinox.console.command.adapter.Activator$CommandCustomizer";1;24
"org.eclipse.equinox.console.command.adapter.Activator$ProcessorCustomizer";1;16
"org.eclipse.equinox.console.command.adapter.Activator$SessionCustomizer";1;24
"org.eclipse.equinox.console.command.adapter.CommandProviderAdapter";4;96
"org.eclipse.equinox.console.commands.CommandsTracker";1;24
"org.eclipse.equinox.console.commands.CommandsTracker$CommandsTrackerCustomizer";1;16
"org.eclipse.equinox.console.commands.DisconnectCommand";1;16
"org.eclipse.equinox.console.commands.EquinoxCommandProvider";1;32
"org.eclipse.equinox.console.commands.EquinoxCommandsConverter";1;16
"org.eclipse.equinox.console.commands.HelpCommand";1;32
"org.eclipse.equinox.console.commands.HelpCommand$CommandProviderCustomizer";1;24
"org.eclipse.equinox.console.commands.ManCommand";1;16
"org.eclipse.equinox.console.telnet.TelnetCommand";1;56
"org.eclipse.equinox.internal.app.Activator";1;24
"org.eclipse.equinox.internal.app.AppCommands";1;48
"org.eclipse.equinox.internal.app.AppPersistence";1;16
"org.eclipse.equinox.internal.app.EclipseAppContainer";1;80
"org.eclipse.equinox.internal.app.EclipseAppDescriptor";45;2880
"org.eclipse.equinox.internal.app.EclipseAppHandle";1;56
"org.eclipse.equinox.internal.ds.Activator";1;40
"org.eclipse.equinox.internal.ds.InstanceProcess";1;40
"org.eclipse.equinox.internal.ds.InstanceProcess$Counter";1;16
"org.eclipse.equinox.internal.ds.Reference";4;192
"org.eclipse.equinox.internal.ds.Resolver";1;32
"org.eclipse.equinox.internal.ds.SCRCommandProvider";1;32
"org.eclipse.equinox.internal.ds.SCRManager";1;56
"org.eclipse.equinox.internal.ds.SCRUtil";1;16
"org.eclipse.equinox.internal.ds.ScrServiceImpl";1;16
"org.eclipse.equinox.internal.ds.ServiceReg";31;744
"org.eclipse.equinox.internal.ds.WorkThread";1;32
"org.eclipse.equinox.internal.ds.impl.ComponentContextImpl";3;96
"org.eclipse.equinox.internal.ds.impl.ComponentInstanceImpl";3;96
"org.eclipse.equinox.internal.ds.impl.ReadOnlyDictionary";3;48
"org.eclipse.equinox.internal.ds.model.ComponentReference";4;320
"org.eclipse.equinox.internal.ds.model.DeclarationParser";1;48
"org.eclipse.equinox.internal.ds.model.ServiceComponent";33;3696
"org.eclipse.equinox.internal.ds.model.ServiceComponentProp";33;2376
"org.eclipse.equinox.internal.ds.storage.file.FileStorage";1;40
"org.eclipse.equinox.internal.event.Activator";1;24
"org.eclipse.equinox.internal.event.EventAdminImpl";1;24
"org.eclipse.equinox.internal.event.EventComponent";1;24
"org.eclipse.equinox.internal.event.EventHandlerTracker";1;64
"org.eclipse.equinox.internal.event.LogTracker";1;56
"org.eclipse.equinox.internal.event.mapper.BundleEventAdapter";830;19920
"org.eclipse.equinox.internal.event.mapper.EventRedeliverer";1;24
"org.eclipse.equinox.internal.event.mapper.ServiceEventAdapter";151;3624
"org.eclipse.equinox.internal.simpleconfigurator.Activator";1;24
"org.eclipse.equinox.internal.simpleconfigurator.SimpleConfiguratorFactory";1;16
"org.eclipse.equinox.internal.simpleconfigurator.console.ConfiguratorCommandProvider";1;16
"org.eclipse.equinox.internal.util.UtilActivator";1;24
"org.eclipse.equinox.internal.util.event.Queue";1;40
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.Executor";1;128
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.Job";7;392
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.ThreadPoolFactoryImpl";2;64
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.ThreadPoolManagerImpl";1;64
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerFactory";1;16
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerImpl";1;32
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue";1;32
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue$QueueElement";2;48
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue$QueueElement[ ]";1;96
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueueNode";5;320
"org.eclipse.equinox.internal.util.io.ExternalizableDictionary";1;32
"org.eclipse.equinox.internal.util.io.HashtableEntry";48;1536
"org.eclipse.equinox.internal.util.io.HashtableEntry[ ]";1;424
"org.eclipse.equinox.internal.util.io.HashtableEnumerator";2;64
"org.eclipse.equinox.internal.util.pool.ObjectPool";4;224
"org.eclipse.equinox.internal.util.ref.Log";2;128
"org.eclipse.equinox.internal.util.security.PrivilegedRunner";1;16
"org.eclipse.equinox.internal.util.security.PrivilegedRunner$PA";50;2000
"org.eclipse.equinox.internal.util.security.SecurityUtil";1;16
"org.eclipse.equinox.internal.util.xml.impl.TagImpl$1";1;16
"org.eclipse.equinox.launcher.JNIBridge";1;24
"org.eclipse.equinox.launcher.Main";1;112
"org.eclipse.equinox.launcher.Main$SplashHandler";1;112
"org.eclipse.equinox.launcher.Main$StartupClassLoader";1;88
"org.eclipse.equinox.log.LogFilter[ ]";3;72
"org.eclipse.equinox.log.LogPermission";1;16
"org.eclipse.equinox.log.internal.BasicReadWriteLock";1;24
"org.eclipse.equinox.log.internal.EventAdminAdapter";1;40
"org.eclipse.equinox.log.internal.ExtendedLogEntryImpl";3817;244288
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceFactory";1;32
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceFactory$1";1;16
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceImpl";2;48
"org.eclipse.equinox.log.internal.ExtendedLogServiceFactory";1;24
"org.eclipse.equinox.log.internal.ExtendedLogServiceImpl";8;192
"org.eclipse.equinox.log.internal.LogServiceManager";1;40
"org.eclipse.equinox.log.internal.LogServiceManager$MockSystemBundle";1;16
"org.eclipse.equinox.log.internal.LoggerImpl";8;192
"org.eclipse.jdt.internal.junit.runner.DefaultClassifier";1;16
"org.eclipse.jdt.internal.junit.runner.FirstRunExecutionListener";1;24
"org.eclipse.jdt.internal.junit.runner.ITestReference[ ]";1;24
"org.eclipse.jdt.internal.junit.runner.RemoteTestRunner$ReaderThread";1;112
"org.eclipse.jdt.internal.junit.runner.TestExecution";1;32
"org.eclipse.jdt.internal.junit.runner.TestIdMap";1;24
"org.eclipse.jdt.internal.junit4.runner.JUnit4Identifier";2;32
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestListener";1;16
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestLoader";1;16
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestMethodReference";1;24
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference$1";1;24
"org.eclipse.osgi.baseadaptor.BaseAdaptor";1;40
"org.eclipse.osgi.baseadaptor.BaseAdaptor$1";1;64
"org.eclipse.osgi.baseadaptor.BaseData";1108;115232
"org.eclipse.osgi.baseadaptor.HookRegistry";1;56
"org.eclipse.osgi.baseadaptor.bundlefile.BundleFile[ ]";1;416
"org.eclipse.osgi.baseadaptor.bundlefile.DirBundleFile";31;744
"org.eclipse.osgi.baseadaptor.bundlefile.FileBundleEntry";91;2184
"org.eclipse.osgi.baseadaptor.bundlefile.MRUBundleFileList";1;48
"org.eclipse.osgi.baseadaptor.bundlefile.NestedDirBundleFile";6;192
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleEntry";177;4248
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleEntry$ZipBundleEntryInputStream";177;4248
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleFile";1083;43320
"org.eclipse.osgi.baseadaptor.hooks.AdaptorHook[ ]";1;48
"org.eclipse.osgi.baseadaptor.hooks.BundleFileFactoryHook[ ]";1;16
"org.eclipse.osgi.baseadaptor.hooks.BundleFileWrapperFactoryHook[ ]";1;16
"org.eclipse.osgi.baseadaptor.hooks.ClassLoadingHook[ ]";1;40
"org.eclipse.osgi.baseadaptor.hooks.ClassLoadingStatsHook[ ]";1;24
"org.eclipse.osgi.baseadaptor.hooks.StorageHook[ ]";1110;26640
"org.eclipse.osgi.baseadaptor.loader.ClasspathEntry";63;2016
"org.eclipse.osgi.baseadaptor.loader.ClasspathEntry[ ]";50;1224
"org.eclipse.osgi.baseadaptor.loader.ClasspathManager";45;2160
"org.eclipse.osgi.baseadaptor.loader.ClasspathManager[ ]";1;24
"org.eclipse.osgi.baseadaptor.loader.FragmentClasspath";5;120
"org.eclipse.osgi.baseadaptor.loader.FragmentClasspath[ ]";6;136
"org.eclipse.osgi.framework.adaptor.BundleProtectionDomain";63;2520
"org.eclipse.osgi.framework.adaptor.BundleWatcher[ ]";1;16
"org.eclipse.osgi.framework.adaptor.ClassLoaderDelegateHook[ ]";1;16
"org.eclipse.osgi.framework.debug.FrameworkDebugOptions";1;40
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap";2834;45344
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Entry";13708;328992
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Entry[ ]";13700;441480
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot";17504;280064
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$EntryIterator";16409;525088
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$EntrySet";17499;279984
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$ValueCollection";5;80
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$ValueIterator";5;160
"org.eclipse.osgi.framework.eventmgr.EventManager";4;128
"org.eclipse.osgi.framework.eventmgr.EventManager$EventThread";3;360
"org.eclipse.osgi.framework.eventmgr.EventManager$EventThread$Queued";4394;140608
"org.eclipse.osgi.framework.eventmgr.ListenerQueue";2803;67272
"org.eclipse.osgi.framework.internal.core.AbstractBundle[ ]";1117;40104
"org.eclipse.osgi.framework.internal.core.AliasMapper";1;16
"org.eclipse.osgi.framework.internal.core.BundleContextImpl";58;2320
"org.eclipse.osgi.framework.internal.core.BundleContextImpl$1";2;48
"org.eclipse.osgi.framework.internal.core.BundleContextImpl$2";58;928
"org.eclipse.osgi.framework.internal.core.BundleContextImpl[ ]";2;48
"org.eclipse.osgi.framework.internal.core.BundleFragment";18;864
"org.eclipse.osgi.framework.internal.core.BundleFragment[ ]";17;408
"org.eclipse.osgi.framework.internal.core.BundleHost";1090;61040
"org.eclipse.osgi.framework.internal.core.BundleHost[ ]";18;432
"org.eclipse.osgi.framework.internal.core.BundleRepository";1;24
"org.eclipse.osgi.framework.internal.core.BundleURLConnection";6;336
"org.eclipse.osgi.framework.internal.core.ConsoleManager";1;56
"org.eclipse.osgi.framework.internal.core.CoreResolverHookFactory";1;24
"org.eclipse.osgi.framework.internal.core.CoreResolverHookFactory$CoreResolverHook";1;24
"org.eclipse.osgi.framework.internal.core.FilterImpl";3824;122368
"org.eclipse.osgi.framework.internal.core.FilterImpl$Parser";190;4560
"org.eclipse.osgi.framework.internal.core.FilterImpl[ ]";1233;29832
"org.eclipse.osgi.framework.internal.core.Framework";1;112
"org.eclipse.osgi.framework.internal.core.Framework$10";1739;41736
"org.eclipse.osgi.framework.internal.core.Framework$4";1;24
"org.eclipse.osgi.framework.internal.core.Framework$GetDataFileAction";1;24
"org.eclipse.osgi.framework.internal.core.InternalSystemBundle";1;64
